Date,Ticker,Open,High,Low,Close,Volume,Daily_Percent_Return,MA_50,MA_200,Dividends,Stock Splits
2024-08-01 04:00:00,Benchmark,5537.84,5566.16,5410.42,5446.68,4703620000,-1.3694,5449.15,5002.79,0.0,0.0
2024-08-02 04:00:00,Benchmark,5376.63,5383.89,5302.03,5346.56,5156450000,-1.8382,5449.65,5007.65,0.0,0.0
2024-08-05 04:00:00,Benchmark,5151.14,5250.89,5119.26,5186.33,5333250000,-2.9969,5447.24,5011.72,0.0,0.0
2024-08-06 04:00:00,Benchmark,5206.42,5312.34,5193.56,5240.03,4690190000,1.0354,5446.68,5016.35,0.0,0.0
2024-08-07 04:00:00,Benchmark,5293.13,5330.64,5195.54,5199.5,4558260000,-0.7735,5444.58,5020.95,0.0,0.0
2024-08-08 04:00:00,Benchmark,5252.57,5328.03,5233.85,5319.31,4016830000,2.3043,5444.84,5026.43,0.0,0.0
2024-08-09 04:00:00,Benchmark,5314.66,5358.67,5300.84,5344.16,3516400000,0.4672,5446.39,5032.07,0.0,0.0
2024-08-12 04:00:00,Benchmark,5351.88,5371.2,5324.37,5344.39,3360160000,0.0043,5448.56,5037.55,0.0,0.0
2024-08-13 04:00:00,Benchmark,5376.98,5436.5,5376.98,5434.43,3648980000,1.6848,5451.7,5043.79,0.0,0.0
2024-08-14 04:00:00,Benchmark,5442.36,5463.22,5415.91,5455.21,3380050000,0.3824,5455.14,5050.38,0.0,0.0
2024-08-15 04:00:00,Benchmark,5501.13,5546.23,5501.13,5543.22,3723310000,1.6133,5460.18,5057.51,0.0,0.0
2024-08-16 04:00:00,Benchmark,5530.5,5561.98,5525.17,5554.25,3357690000,0.199,5464.18,5064.44,0.0,0.0
2024-08-19 04:00:00,Benchmark,5557.23,5608.3,5550.74,5608.25,3222050000,0.9722,5469.29,5071.52,0.0,0.0
2024-08-20 04:00:00,Benchmark,5602.88,5620.51,5585.5,5597.12,2994420000,-0.1985,5474.29,5078.31,0.0,0.0
2024-08-21 04:00:00,Benchmark,5603.09,5632.68,5591.57,5620.85,3119670000,0.424,5479.49,5084.83,0.0,0.0
2024-08-22 04:00:00,Benchmark,5637.77,5643.22,5560.95,5570.64,2981530000,-0.8933,5483.4,5090.89,0.0,0.0
2024-08-23 04:00:00,Benchmark,5602.49,5641.82,5585.16,5634.61,3291940000,1.1483,5487.67,5097.23,0.0,0.0
2024-08-26 04:00:00,Benchmark,5639.66,5651.62,5602.34,5616.84,2938570000,-0.3154,5491.33,5103.42,0.0,0.0
2024-08-27 04:00:00,Benchmark,5602.89,5631.18,5593.48,5625.8,2798990000,0.1595,5495.22,5109.64,0.0,0.0
2024-08-28 04:00:00,Benchmark,5624.51,5627.03,5560.95,5592.18,3053450000,-0.5976,5497.59,5115.86,0.0,0.0
2024-08-29 04:00:00,Benchmark,5607.3,5646.95,5583.71,5591.96,3065640000,-0.0039,5499.69,5121.75,0.0,0.0
2024-08-30 04:00:00,Benchmark,5612.74,5651.37,5581.79,5648.4,4185850000,1.0093,5503.2,5127.93,0.0,0.0
2024-09-03 04:00:00,Benchmark,5623.89,5623.89,5504.33,5528.93,3866350000,-2.1151,5504.48,5133.1,0.0,0.0
2024-09-04 04:00:00,Benchmark,5506.68,5552.99,5503.66,5520.07,3478140000,-0.1603,5505.93,5138.18,0.0,0.0
2024-09-05 04:00:00,Benchmark,5520.08,5546.3,5480.54,5503.41,3521650000,-0.3018,5506.61,5143.16,0.0,0.0
2024-09-06 04:00:00,Benchmark,5507.33,5522.47,5402.62,5408.42,3822800000,-1.726,5505.22,5147.63,0.0,0.0
2024-09-09 04:00:00,Benchmark,5442.07,5484.2,5434.49,5471.05,3825940000,1.158,5504.98,5152.25,0.0,0.0
2024-09-10 04:00:00,Benchmark,5490.51,5497.91,5441.72,5495.52,3848180000,0.4473,5505.68,5157.04,0.0,0.0
2024-09-11 04:00:00,Benchmark,5496.42,5560.41,5406.96,5554.13,3839450000,1.0665,5507.27,5162.02,0.0,0.0
2024-09-12 04:00:00,Benchmark,5557.48,5600.71,5535.5,5595.76,3655070000,0.7495,5509.0,5167.21,0.0,0.0
2024-09-13 04:00:00,Benchmark,5603.34,5636.27,5601.65,5626.02,3500790000,0.5408,5510.78,5172.58,0.0,0.0
2024-09-16 04:00:00,Benchmark,5615.21,5636.05,5604.53,5633.09,3437070000,0.1257,5512.1,5177.98,0.0,0.0
2024-09-17 04:00:00,Benchmark,5655.51,5670.81,5614.05,5634.58,3443600000,0.0265,5513.33,5183.4,0.0,0.0
2024-09-18 04:00:00,Benchmark,5641.68,5689.75,5615.08,5618.26,3691390000,-0.2896,5514.16,5188.65,0.0,0.0
2024-09-19 04:00:00,Benchmark,5702.63,5733.57,5686.42,5713.64,4024530000,1.6977,5515.75,5194.24,0.0,0.0
2024-09-20 04:00:00,Benchmark,5709.64,5715.14,5674.49,5702.55,7867260000,-0.1941,5518.11,5199.91,0.0,0.0
2024-09-23 04:00:00,Benchmark,5711.9,5725.36,5704.22,5718.57,3529550000,0.2809,5520.18,5205.66,0.0,0.0
2024-09-24 04:00:00,Benchmark,5727.66,5735.32,5698.99,5732.93,3872710000,0.2511,5522.21,5211.58,0.0,0.0
2024-09-25 04:00:00,Benchmark,5733.65,5741.03,5712.06,5722.26,3624910000,-0.1861,5523.31,5217.26,0.0,0.0
2024-09-26 04:00:00,Benchmark,5762.22,5767.37,5721.01,5745.37,4391180000,0.4039,5526.46,5222.97,0.0,0.0
2024-09-27 04:00:00,Benchmark,5755.36,5763.78,5727.34,5738.17,3898530000,-0.1253,5530.33,5228.55,0.0,0.0
2024-09-30 04:00:00,Benchmark,5726.52,5765.14,5703.53,5762.48,4425730000,0.4237,5535.48,5234.14,0.0,0.0
2024-10-01 04:00:00,Benchmark,5757.73,5757.73,5681.28,5708.75,4025180000,-0.9324,5538.36,5239.15,0.0,0.0
2024-10-02 04:00:00,Benchmark,5698.14,5719.63,5674.0,5709.54,3829050000,0.0138,5541.44,5244.1,0.0,0.0
2024-10-03 04:00:00,Benchmark,5698.19,5718.78,5677.37,5699.94,3597450000,-0.1681,5546.9,5249.0,0.0,0.0
2024-10-04 04:00:00,Benchmark,5737.48,5753.21,5702.83,5751.07,3479400000,0.897,5553.93,5254.06,0.0,0.0
2024-10-07 04:00:00,Benchmark,5737.8,5739.34,5686.85,5695.94,3637790000,-0.9586,5558.67,5258.69,0.0,0.0
2024-10-08 04:00:00,Benchmark,5719.14,5757.6,5714.56,5751.13,3393400000,0.9689,5564.42,5263.96,0.0,0.0
2024-10-09 04:00:00,Benchmark,5751.8,5796.8,5745.02,5792.04,3650340000,0.7113,5571.53,5269.19,0.0,0.0
2024-10-10 04:00:00,Benchmark,5778.36,5795.03,5764.76,5780.05,3208790000,-0.207,5576.69,5274.31,0.0,0.0
2024-10-11 04:00:00,Benchmark,5775.09,5822.13,5775.09,5815.03,3208720000,0.6052,5584.05,5279.51,0.0,0.0
2024-10-14 04:00:00,Benchmark,5829.81,5871.41,5829.57,5859.85,3005250000,0.7708,5594.32,5284.91,0.0,0.0
2024-10-15 04:00:00,Benchmark,5866.74,5870.36,5804.48,5815.26,3882120000,-0.7609,5606.9,5290.06,0.0,0.0
2024-10-16 04:00:00,Benchmark,5816.58,5846.52,5808.34,5842.47,3467230000,0.4679,5618.95,5295.43,0.0,0.0
2024-10-17 04:00:00,Benchmark,5875.62,5878.46,5840.25,5841.47,3480010000,-0.0171,5631.79,5300.92,0.0,0.0
2024-10-18 04:00:00,Benchmark,5859.43,5872.17,5846.11,5864.67,3374490000,0.3972,5642.69,5306.72,0.0,0.0
2024-10-21 04:00:00,Benchmark,5857.82,5866.92,5824.79,5853.98,3407010000,-0.1823,5652.89,5312.55,0.0,0.0
2024-10-22 04:00:00,Benchmark,5832.7,5863.04,5821.17,5851.2,3342080000,-0.0475,5663.03,5318.32,0.0,0.0
2024-10-23 04:00:00,Benchmark,5834.5,5834.85,5762.41,5797.42,3532650000,-0.9191,5670.29,5323.49,0.0,0.0
2024-10-24 04:00:00,Benchmark,5817.8,5817.8,5784.92,5809.86,3543030000,0.2146,5677.38,5328.75,0.0,0.0
2024-10-25 04:00:00,Benchmark,5826.75,5862.82,5799.98,5808.12,3501280000,-0.0299,5682.68,5333.88,0.0,0.0
2024-10-28 04:00:00,Benchmark,5833.93,5842.92,5823.08,5823.52,3691280000,0.2651,5688.06,5339.09,0.0,0.0
2024-10-29 04:00:00,Benchmark,5819.68,5847.19,5802.17,5832.92,3879100000,0.1614,5692.56,5344.34,0.0,0.0
2024-10-30 04:00:00,Benchmark,5832.65,5850.94,5811.28,5813.67,3851120000,-0.33,5696.89,5349.58,0.0,0.0
2024-10-31 04:00:00,Benchmark,5775.34,5775.34,5702.86,5705.45,4425660000,-1.8615,5698.58,5354.41,0.0,0.0
2024-11-01 04:00:00,Benchmark,5723.22,5772.52,5723.22,5728.8,3796450000,0.4093,5701.74,5359.15,0.0,0.0
2024-11-04 05:00:00,Benchmark,5725.15,5741.43,5696.51,5712.69,3602060000,-0.2812,5703.3,5363.51,0.0,0.0
2024-11-05 05:00:00,Benchmark,5722.43,5783.44,5722.1,5782.76,3768310000,1.2266,5706.62,5368.17,0.0,0.0
2024-11-06 05:00:00,Benchmark,5864.89,5936.14,5864.89,5929.04,6329530000,2.5296,5712.69,5373.5,0.0,0.0
2024-11-07 05:00:00,Benchmark,5947.21,5983.84,5947.21,5973.1,4925740000,0.7431,5720.31,5379.02,0.0,0.0
2024-11-08 05:00:00,Benchmark,5976.76,6012.45,5976.76,5995.54,4666740000,0.3757,5728.38,5384.52,0.0,0.0
2024-11-11 05:00:00,Benchmark,6008.86,6017.31,5986.69,6001.35,4333000000,0.0969,5735.44,5390.08,0.0,0.0
2024-11-12 05:00:00,Benchmark,6003.6,6009.92,5960.08,5983.99,4243400000,-0.2893,5744.54,5395.36,0.0,0.0
2024-11-13 05:00:00,Benchmark,5985.75,6008.19,5965.91,5985.38,4220180000,0.0232,5753.84,5400.66,0.0,0.0
2024-11-14 05:00:00,Benchmark,5989.68,5993.88,5942.28,5949.17,4184570000,-0.605,5762.76,5406.18,0.0,0.0
2024-11-15 05:00:00,Benchmark,5912.79,5915.32,5853.01,5870.62,4590960000,-1.3203,5772.0,5411.0,0.0,0.0
2024-11-18 05:00:00,Benchmark,5874.17,5908.12,5865.95,5893.62,3983860000,0.3918,5780.45,5415.67,0.0,0.0
2024-11-19 05:00:00,Benchmark,5870.05,5923.51,5855.29,5916.98,4036940000,0.3964,5788.88,5420.54,0.0,0.0
2024-11-20 05:00:00,Benchmark,5914.34,5920.67,5860.56,5917.11,3772620000,0.0022,5796.14,5425.36,0.0,0.0
2024-11-21 05:00:00,Benchmark,5940.58,5963.32,5887.26,5948.71,4230120000,0.534,5803.2,5430.13,0.0,0.0
2024-11-22 05:00:00,Benchmark,5944.36,5972.9,5944.36,5969.34,4141420000,0.3468,5810.07,5434.98,0.0,0.0
2024-11-25 05:00:00,Benchmark,5992.28,6020.75,5963.91,5987.37,5633150000,0.302,5817.15,5439.79,0.0,0.0
2024-11-26 05:00:00,Benchmark,6000.03,6025.42,5992.27,6021.63,3835170000,0.5722,5824.9,5444.79,0.0,0.0
2024-11-27 05:00:00,Benchmark,6014.11,6020.16,5984.87,5998.74,3363340000,-0.3801,5832.51,5450.02,0.0,0.0
2024-11-29 05:00:00,Benchmark,6003.98,6044.17,6003.98,6032.38,2444420000,0.5608,5838.88,5455.17,0.0,0.0
2024-12-02 05:00:00,Benchmark,6040.11,6053.58,6035.33,6047.15,4412470000,0.2448,5845.77,5460.26,0.0,0.0
2024-12-03 05:00:00,Benchmark,6042.97,6052.07,6033.39,6049.88,4095000000,0.0451,5852.4,5465.48,0.0,0.0
2024-12-04 05:00:00,Benchmark,6069.39,6089.84,6061.06,6086.49,4003390000,0.6051,5859.47,5471.04,0.0,0.0
2024-12-05 05:00:00,Benchmark,6089.03,6094.55,6072.9,6075.11,4212020000,-0.187,5866.53,5476.5,0.0,0.0
2024-12-06 05:00:00,Benchmark,6081.38,6099.97,6079.98,6090.27,3924830000,0.2495,5873.42,5481.52,0.0,0.0
2024-12-09 05:00:00,Benchmark,6083.01,6088.51,6048.63,6052.85,4556460000,-0.6144,5879.72,5486.34,0.0,0.0
2024-12-10 05:00:00,Benchmark,6057.59,6065.4,6029.89,6034.91,4048410000,-0.2964,5885.17,5491.17,0.0,0.0
2024-12-11 05:00:00,Benchmark,6060.15,6092.59,6060.15,6084.19,4269950000,0.8166,5892.68,5496.2,0.0,0.0
2024-12-12 05:00:00,Benchmark,6074.29,6079.68,6051.25,6051.25,3678010000,-0.5414,5899.51,5501.1,0.0,0.0
2024-12-13 05:00:00,Benchmark,6068.17,6078.58,6035.77,6051.09,3584960000,-0.0026,5906.53,5505.88,0.0,0.0
2024-12-16 05:00:00,Benchmark,6063.79,6085.19,6059.14,6074.08,4391100000,0.3799,5912.99,5510.56,0.0,0.0
2024-12-17 05:00:00,Benchmark,6052.55,6057.68,6035.19,6050.61,4544500000,-0.3864,5920.09,5515.16,0.0,0.0
2024-12-18 05:00:00,Benchmark,6047.65,6070.67,5867.79,5872.16,5246960000,-2.9493,5922.51,5519.13,0.0,0.0
2024-12-19 05:00:00,Benchmark,5912.71,5935.52,5866.07,5867.08,4896880000,-0.0865,5924.01,5522.94,0.0,0.0
2024-12-20 05:00:00,Benchmark,5842.0,5982.06,5832.3,5930.85,8223220000,1.0869,5927.02,5526.81,0.0,0.0
2024-12-23 05:00:00,Benchmark,5940.25,5978.25,5902.57,5974.07,3593280000,0.7287,5930.2,5531.06,0.0,0.0
2024-12-24 05:00:00,Benchmark,5984.63,6040.1,5981.44,6040.04,1757720000,1.1043,5933.81,5535.67,0.0,0.0
2024-12-26 05:00:00,Benchmark,6024.97,6049.75,6007.37,6037.59,2904530000,-0.0406,5938.25,5539.98,0.0,0.0
2024-12-27 05:00:00,Benchmark,6006.17,6006.17,5932.95,5970.84,3159610000,-1.1056,5940.82,5544.01,0.0,0.0
2024-12-30 05:00:00,Benchmark,5920.67,5940.79,5869.16,5906.94,3433250000,-1.0702,5942.13,5547.79,0.0,0.0
2024-12-31 05:00:00,Benchmark,5919.74,5929.74,5868.86,5881.63,3128350000,-0.4285,5942.47,5551.62,0.0,0.0
2025-01-02 05:00:00,Benchmark,5903.26,5935.09,5829.53,5868.55,3621680000,-0.2224,5942.76,5555.21,0.0,0.0
2025-01-03 05:00:00,Benchmark,5891.07,5949.34,5888.66,5942.47,3667340000,1.2596,5944.59,5559.03,0.0,0.0
2025-01-06 05:00:00,Benchmark,5982.81,6021.04,5960.01,5975.38,4940120000,0.5538,5948.15,5562.78,0.0,0.0
2025-01-07 05:00:00,Benchmark,5993.26,6000.68,5890.68,5909.03,4517330000,-1.1104,5950.13,5566.12,0.0,0.0
2025-01-08 05:00:00,Benchmark,5910.66,5927.89,5874.78,5918.25,4441740000,0.156,5952.33,5569.54,0.0,0.0
2025-01-10 05:00:00,Benchmark,5890.35,5890.35,5807.78,5827.04,4751930000,-1.5412,5952.4,5572.59,0.0,0.0
2025-01-13 05:00:00,Benchmark,5782.02,5838.61,5773.31,5836.22,4421200000,0.1575,5952.47,5575.75,0.0,0.0
2025-01-14 05:00:00,Benchmark,5859.27,5871.92,5805.42,5842.91,4142280000,0.1146,5953.05,5578.72,0.0,0.0
2025-01-15 05:00:00,Benchmark,5905.21,5960.61,5905.21,5949.91,4544570000,1.8313,5957.94,5582.2,0.0,0.0
2025-01-16 05:00:00,Benchmark,5963.61,5964.69,5930.72,5937.34,4285810000,-0.2113,5962.11,5585.67,0.0,0.0
2025-01-17 05:00:00,Benchmark,5995.4,6014.96,5978.44,5996.66,4366830000,0.9991,5967.79,5589.62,0.0,0.0
2025-01-21 05:00:00,Benchmark,6014.12,6051.51,6006.88,6049.24,4702920000,0.8768,5973.12,5593.81,0.0,0.0
2025-01-22 05:00:00,Benchmark,6081.39,6100.81,6076.13,6086.37,4323040000,0.6138,5976.27,5598.51,0.0,0.0
2025-01-23 05:00:00,Benchmark,6076.32,6118.73,6074.67,6118.71,4432250000,0.5313,5979.18,5603.08,0.0,0.0
2025-01-24 05:00:00,Benchmark,6121.43,6128.18,6088.74,6101.24,4214250000,-0.2855,5981.3,5607.57,0.0,0.0
2025-01-27 05:00:00,Benchmark,5969.04,6017.17,5962.92,6012.28,5198750000,-1.4581,5981.51,5611.58,0.0,0.0
2025-01-28 05:00:00,Benchmark,6026.97,6074.54,5994.63,6067.7,4473640000,0.9218,5983.19,5616.12,0.0,0.0
2025-01-29 05:00:00,Benchmark,6057.7,6062.83,6012.96,6039.31,4115310000,-0.4679,5984.27,5620.32,0.0,0.0
2025-01-30 05:00:00,Benchmark,6050.75,6086.64,6027.46,6071.17,4634620000,0.5275,5986.71,5625.06,0.0,0.0
2025-01-31 05:00:00,Benchmark,6096.79,6120.91,6030.93,6040.53,4843770000,-0.5047,5990.11,5629.95,0.0,0.0
2025-02-03 05:00:00,Benchmark,5969.65,6022.13,5923.93,5994.57,4797210000,-0.7609,5992.12,5634.67,0.0,0.0
2025-02-04 05:00:00,Benchmark,5998.14,6042.48,5990.87,6037.88,4410160000,0.7225,5994.54,5639.75,0.0,0.0
2025-02-05 05:00:00,Benchmark,6020.45,6062.86,6007.06,6061.48,4756250000,0.3909,5997.43,5645.0,0.0,0.0
2025-02-06 05:00:00,Benchmark,6072.22,6084.03,6046.83,6083.57,4847120000,0.3644,6000.13,5650.58,0.0,0.0
2025-02-07 05:00:00,Benchmark,6083.13,6101.28,6019.96,6025.99,4766900000,-0.9465,6001.26,5655.66,0.0,0.0
2025-02-10 05:00:00,Benchmark,6046.4,6073.38,6044.84,6066.44,4458760000,0.6713,6002.84,5660.64,0.0,0.0
2025-02-11 05:00:00,Benchmark,6049.32,6076.28,6042.34,6068.5,4324880000,0.034,6003.78,5665.62,0.0,0.0
2025-02-12 05:00:00,Benchmark,6025.08,6063.0,6003.0,6051.97,4627960000,-0.2724,6004.84,5670.64,0.0,0.0
2025-02-13 05:00:00,Benchmark,6060.59,6116.91,6050.95,6115.07,4763800000,1.0426,6006.5,5675.72,0.0,0.0
2025-02-14 05:00:00,Benchmark,6115.52,6127.47,6107.62,6114.63,4335190000,-0.0072,6007.85,5680.71,0.0,0.0
2025-02-18 05:00:00,Benchmark,6121.6,6129.63,6099.51,6129.58,4684980000,0.2445,6009.44,5686.18,0.0,0.0
2025-02-19 05:00:00,Benchmark,6117.76,6147.43,6111.15,6144.15,4562330000,0.2377,6010.59,5691.81,0.0,0.0
2025-02-20 05:00:00,Benchmark,6134.5,6134.5,6084.59,6117.52,4813690000,-0.4334,6011.44,5697.07,0.0,0.0
2025-02-21 05:00:00,Benchmark,6114.1,6114.82,6008.56,6013.13,5434560000,-1.7064,6009.9,5701.5,0.0,0.0
2025-02-24 05:00:00,Benchmark,6026.69,6043.65,5977.83,5983.25,4990120000,-0.4969,6008.51,5705.51,0.0,0.0
2025-02-25 05:00:00,Benchmark,5982.73,5992.65,5908.49,5955.25,5374690000,-0.468,6006.91,5709.35,0.0,0.0
2025-02-26 05:00:00,Benchmark,5970.87,6009.82,5932.69,5956.06,4869580000,0.0136,6004.35,5713.19,0.0,0.0
2025-02-27 05:00:00,Benchmark,5981.88,5993.69,5858.78,5861.57,5057680000,-1.5865,6000.56,5716.43,0.0,0.0
2025-02-28 05:00:00,Benchmark,5856.74,5959.4,5837.66,5954.5,6441140000,1.5854,5998.63,5720.09,0.0,0.0
2025-03-03 05:00:00,Benchmark,5968.33,5986.09,5810.91,5849.72,5613850000,-1.7597,5994.14,5723.23,0.0,0.0
2025-03-04 05:00:00,Benchmark,5811.98,5865.08,5732.59,5778.15,6138110000,-1.2235,5988.69,5725.89,0.0,0.0
2025-03-05 05:00:00,Benchmark,5781.36,5860.59,5742.35,5842.63,5285970000,1.1159,5988.1,5728.56,0.0,0.0
2025-03-06 05:00:00,Benchmark,5785.87,5812.08,5711.64,5738.52,5165080000,-1.7819,5985.53,5730.77,0.0,0.0
2025-03-07 05:00:00,Benchmark,5726.01,5783.01,5666.29,5770.2,5705140000,0.5521,5982.31,5733.1,0.0,0.0
2025-03-10 04:00:00,Benchmark,5705.37,5705.37,5564.02,5614.56,6409370000,-2.6973,5975.12,5734.63,0.0,0.0
2025-03-11 04:00:00,Benchmark,5603.65,5636.3,5528.41,5572.07,6221240000,-0.7568,5965.77,5735.89,0.0,0.0
2025-03-12 04:00:00,Benchmark,5624.84,5642.19,5546.09,5599.3,5219830000,0.4887,5957.0,5737.35,0.0,0.0
2025-03-13 04:00:00,Benchmark,5594.45,5597.78,5504.65,5521.52,5018980000,-1.3891,5948.01,5738.62,0.0,0.0
2025-03-14 04:00:00,Benchmark,5563.85,5645.27,5563.85,5638.94,4863180000,2.1266,5942.65,5740.29,0.0,0.0
2025-03-17 04:00:00,Benchmark,5635.6,5703.52,5631.12,5675.12,5031770000,0.6416,5938.52,5742.13,0.0,0.0
2025-03-18 04:00:00,Benchmark,5654.53,5654.53,5597.76,5614.66,4666270000,-1.0654,5933.45,5743.87,0.0,0.0
2025-03-19 04:00:00,Benchmark,5632.37,5715.33,5622.2,5675.29,4660090000,1.0798,5928.1,5746.07,0.0,0.0
2025-03-20 04:00:00,Benchmark,5646.92,5711.15,5632.33,5662.89,4678420000,-0.2185,5921.85,5748.0,0.0,0.0
2025-03-21 04:00:00,Benchmark,5630.73,5670.84,5603.1,5667.56,9367460000,0.0825,5917.02,5749.92,0.0,0.0
2025-03-24 04:00:00,Benchmark,5718.08,5775.14,5718.08,5767.57,4517990000,1.7646,5914.01,5752.3,0.0,0.0
2025-03-25 04:00:00,Benchmark,5775.96,5786.95,5760.42,5776.65,4467340000,0.1574,5913.0,5754.41,0.0,0.0
2025-03-26 04:00:00,Benchmark,5771.66,5783.62,5694.41,5712.2,4183140000,-1.1157,5910.52,5756.21,0.0,0.0
2025-03-27 04:00:00,Benchmark,5695.64,5732.28,5670.94,5693.31,4403460000,-0.3307,5907.53,5757.94,0.0,0.0
2025-03-28 04:00:00,Benchmark,5679.2,5685.89,5572.42,5580.94,4513330000,-1.9737,5900.15,5759.04,0.0,0.0
2025-03-31 04:00:00,Benchmark,5527.91,5627.56,5488.73,5611.85,5257250000,0.5539,5893.64,5760.22,0.0,0.0
2025-04-01 04:00:00,Benchmark,5597.53,5650.57,5558.52,5633.07,4434500000,0.3781,5886.37,5761.28,0.0,0.0
2025-04-02 04:00:00,Benchmark,5580.76,5695.31,5571.48,5670.97,4243830000,0.6728,5878.8,5762.47,0.0,0.0
2025-04-03 04:00:00,Benchmark,5492.74,5499.53,5390.83,5396.52,7210470000,-4.8396,5865.01,5762.29,0.0,0.0
2025-04-04 04:00:00,Benchmark,5292.14,5292.14,5069.9,5074.08,8853500000,-5.975,5844.11,5760.3,0.0,0.0
2025-04-07 04:00:00,Benchmark,4953.79,5246.57,4835.04,5062.25,8691980000,-0.2331,5823.33,5758.17,0.0,0.0
2025-04-08 04:00:00,Benchmark,5193.57,5267.47,4910.42,4982.77,7408140000,-1.5701,5802.74,5755.72,0.0,0.0
2025-04-09 04:00:00,Benchmark,4965.28,5481.34,4948.43,5456.9,9489600000,9.5154,5790.53,5755.68,0.0,0.0
2025-04-10 04:00:00,Benchmark,5353.15,5353.15,5115.27,5268.05,6677140000,-3.4608,5775.1,5754.79,0.0,0.0
2025-04-11 04:00:00,Benchmark,5255.56,5381.46,5220.77,5363.36,5602550000,1.8092,5760.95,5754.26,0.0,0.0
2025-04-14 04:00:00,Benchmark,5441.96,5459.46,5358.02,5405.97,5031440000,0.7945,5748.25,5753.9,0.0,0.0
2025-04-15 04:00:00,Benchmark,5411.99,5450.41,5386.44,5396.63,4317110000,-0.1728,5736.3,5753.46,0.0,0.0
2025-04-16 04:00:00,Benchmark,5335.75,5367.24,5220.79,5275.7,4607750000,-2.2408,5721.05,5752.54,0.0,0.0
2025-04-17 04:00:00,Benchmark,5305.45,5328.31,5255.58,5282.7,4714880000,0.1327,5705.48,5751.58,0.0,0.0
2025-04-21 04:00:00,Benchmark,5232.94,5232.94,5101.63,5158.2,4226340000,-2.3567,5686.97,5749.82,0.0,0.0
2025-04-22 04:00:00,Benchmark,5207.67,5309.61,5207.67,5287.76,4666950000,2.5117,5672.2,5748.58,0.0,0.0
2025-04-23 04:00:00,Benchmark,5395.92,5469.69,5356.17,5375.86,5371390000,1.6661,5658.39,5747.62,0.0,0.0
2025-04-24 04:00:00,Benchmark,5381.38,5489.4,5371.96,5484.77,4697710000,2.0259,5646.72,5747.18,0.0,0.0
2025-04-25 04:00:00,Benchmark,5489.73,5528.11,5455.86,5525.21,4236580000,0.7373,5636.18,5746.92,0.0,0.0
2025-04-28 04:00:00,Benchmark,5529.22,5553.66,5468.64,5528.75,4257880000,0.0641,5624.46,5746.4,0.0,0.0
2025-04-29 04:00:00,Benchmark,5508.87,5571.95,5505.7,5560.83,4747150000,0.5802,5613.38,5746.28,0.0,0.0
2025-04-30 04:00:00,Benchmark,5499.44,5581.84,5433.24,5569.06,5449490000,0.148,5602.17,5746.05,0.0,0.0
2025-05-01 04:00:00,Benchmark,5625.14,5658.91,5597.35,5604.14,4935270000,0.6299,5591.37,5745.91,0.0,0.0
2025-05-02 04:00:00,Benchmark,5645.88,5700.7,5642.28,5686.67,4854380000,1.4727,5582.75,5746.01,0.0,0.0
2025-05-05 04:00:00,Benchmark,5655.32,5683.38,5634.48,5650.38,4358260000,-0.6382,5575.5,5746.32,0.0,0.0
2025-05-06 04:00:00,Benchmark,5605.87,5649.58,5586.04,5606.91,4717260000,-0.7693,5567.97,5746.63,0.0,0.0
2025-05-07 04:00:00,Benchmark,5614.18,5654.73,5578.64,5631.28,4987440000,0.4346,5561.49,5747.26,0.0,0.0
2025-05-08 04:00:00,Benchmark,5663.6,5720.1,5635.38,5663.94,5627400000,0.58,5555.65,5747.76,0.0,0.0
2025-05-09 04:00:00,Benchmark,5679.65,5691.69,5644.15,5659.91,4645090000,-0.0711,5551.62,5748.28,0.0,0.0
2025-05-12 04:00:00,Benchmark,5807.2,5845.37,5786.08,5844.19,6014580000,3.2559,5549.41,5750.37,0.0,0.0
2025-05-13 04:00:00,Benchmark,5854.15,5906.64,5845.02,5886.55,5516290000,0.7248,5550.15,5752.8,0.0,0.0
2025-05-14 04:00:00,Benchmark,5896.74,5906.55,5872.11,5892.58,5233450000,0.1024,5552.43,5754.97,0.0,0.0
2025-05-15 04:00:00,Benchmark,5869.82,5924.21,5865.16,5916.93,4991290000,0.4132,5553.92,5757.24,0.0,0.0
2025-05-16 04:00:00,Benchmark,5929.09,5958.62,5907.36,5958.38,4850850000,0.7005,5558.32,5759.85,0.0,0.0
2025-05-19 04:00:00,Benchmark,5902.88,5968.61,5895.69,5963.6,4144010000,0.0876,5562.19,5762.05,0.0,0.0
2025-05-20 04:00:00,Benchmark,5944.66,5953.06,5909.26,5940.46,4416850000,-0.388,5568.7,5764.52,0.0,0.0
2025-05-21 04:00:00,Benchmark,5910.18,5938.37,5830.91,5844.61,5254250000,-1.6135,5574.15,5767.01,0.0,0.0
2025-05-22 04:00:00,Benchmark,5841.26,5878.08,5825.82,5842.01,5157050000,-0.0445,5579.01,5770.29,0.0,0.0
2025-05-23 04:00:00,Benchmark,5781.89,5829.51,5767.41,5802.82,4662820000,-0.6708,5584.64,5773.1,0.0,0.0
2025-05-27 04:00:00,Benchmark,5854.07,5924.33,5854.07,5921.54,5366380000,2.0459,5590.29,5776.71,0.0,0.0
2025-05-28 04:00:00,Benchmark,5925.54,5939.92,5881.88,5888.55,4665050000,-0.5571,5594.56,5779.56,0.0,0.0
2025-05-29 04:00:00,Benchmark,5939.96,5943.13,5873.8,5912.17,4569750000,0.4011,5600.51,5782.4,0.0,0.0
